Width_x,Breadth_y,height_z,No_holes_w,No_holes_b,No_holes_h,Pore_dia,Shape_no,Margin,Porosity,Permeabilty,Volume,Solid_volume,Shape_name,Pore_area,STL_file_name
10,10,10,11,11,11,0.25,3,0.329545455,12.53127092,0.01072179,1000,874.6872908,HEXAGON,0.040594941,structure_3_cube10.00_holes11_pore0.250_thick_0.6590909090909091.stl
10,10,10,11,11,11,0.26,3,0.324545455,13.45845511,0.012438875,1000,865.4154489,HEXAGON,0.043907488,structure_3_cube10.00_holes11_pore0.260_thick_0.649090909090909.stl
10,10,10,11,11,11,0.27,3,0.319545455,14.41078413,0.014367187,1000,855.8921587,HEXAGON,0.047349939,structure_3_cube10.00_holes11_pore0.270_thick_0.639090909090909.stl
10,10,10,11,11,11,0.28,3,0.314545455,15.38736364,0.016524879,1000,846.1263636,HEXAGON,0.050922294,structure_3_cube10.00_holes11_pore0.280_thick_0.629090909090909.stl
10,10,10,11,11,11,0.29,3,0.309545455,16.38748523,0.018931822,1000,836.1251477,HEXAGON,0.054624552,structure_3_cube10.00_holes11_pore0.290_thick_0.6190909090909091.stl
10,10,10,11,11,11,0.3,3,0.304545455,17.41010325,0.021608241,1000,825.8989675,HEXAGON,0.058456715,structure_3_cube10.00_holes11_pore0.300_thick_0.6090909090909091.stl
10,10,10,11,11,11,0.31,3,0.299545455,18.45456539,0.024576353,1000,815.4543461,HEXAGON,0.062418781,structure_3_cube10.00_holes11_pore0.310_thick_0.5990909090909091.stl
10,10,10,11,11,11,0.32,3,0.294545455,19.51985194,0.027858865,1000,804.8014806,HEXAGON,0.066510751,structure_3_cube10.00_holes11_pore0.320_thick_0.5890909090909091.stl
10,10,10,11,11,11,0.33,3,0.289545455,20.60528941,0.031481077,1000,793.9471059,HEXAGON,0.070732625,structure_3_cube10.00_holes11_pore0.330_thick_0.579090909090909.stl
10,10,10,12,12,12,0.1,3,0.366666669,2.622756628,0.000696307,1000,973.7724337,HEXAGON,0.006495191,structure_3_cube10.00_holes12_pore0.100_thick_0.7333333333333334.stl
10,10,10,12,12,12,0.15,3,0.341666669,5.695048573,0.002006684,1000,943.0495143,HEXAGON,0.014614179,structure_3_cube10.00_holes12_pore0.150_thick_0.6833333333333332.stl
10,10,10,12,12,12,0.2,3,0.316666669,9.758268125,0.005426529,1000,902.4173188,HEXAGON,0.025980762,structure_3_cube10.00_holes12_pore0.200_thick_0.6333333333333333.stl
10,10,10,12,12,12,0.25,3,0.291666669,14.67483045,0.012514141,1000,853.2516955,HEXAGON,0.040594941,structure_3_cube10.00_holes12_pore0.250_thick_0.5833333333333334.stl
10,10,10,12,12,12,0.3,3,0.266666669,20.30732694,0.025506319,1000,796.9267306,HEXAGON,0.058456715,structure_3_cube10.00_holes12_pore0.300_thick_0.5333333333333333.stl
10,10,10,12,12,12,0.35,3,0.241666669,26.51852205,0.047480447,1000,734.8147795,HEXAGON,0.079566084,structure_3_cube10.00_holes12_pore0.350_thick_0.4833333333333334.stl
10,10,10,12,12,12,0.4,3,0.216666669,33.17095918,0.082685984,1000,668.2904082,HEXAGON,0.103923048,structure_3_cube10.00_holes12_pore0.400_thick_0.4333333333333333.stl
10,10,10,12,12,12,0.45,3,0.191666669,40.12745108,0.137121968,1000,598.7254892,HEXAGON,0.131527608,structure_3_cube10.00_holes12_pore0.450_thick_0.3833333333333333.stl
10,10,10,12,12,12,0.5,3,0.166666669,47.25005252,0.219563229,1000,527.4994748,HEXAGON,0.162379763,structure_3_cube10.00_holes12_pore0.500_thick_0.3333333333333333.stl
10,10,10,12,12,12,0.55,3,0.141666668,54.40184498,0.343501137,1000,455.9815502,HEXAGON,0.196479513,structure_3_cube10.00_holes12_pore0.550_thick_0.28333333333333327.stl
10,10,10,12,12,12,0.6,3,0.116666669,61.44530699,0.530931434,1000,385.5469301,HEXAGON,0.233826859,structure_3_cube10.00_holes12_pore0.600_thick_0.2333333333333334.stl
10,10,10,12,12,12,0.65,3,0.091666669,68.24320203,0.820461255,1000,317.5679797,HEXAGON,0.2744218,structure_3_cube10.00_holes12_pore0.650_thick_0.18333333333333326.stl
10,10,10,12,12,12,0.7,3,0.066666669,74.65797303,1.286250835,1000,253.4202697,HEXAGON,0.318264336,structure_3_cube10.00_holes12_pore0.700_thick_0.13333333333333344.stl
10,10,10,12,12,12,0.75,3,0.041666668,80.55221858,2.088398225,1000,194.4778142,HEXAGON,0.365354467,structure_3_cube10.00_holes12_pore0.750_thick_0.08333333333333333.stl
10,10,10,12,12,12,0.8,3,0.016666668,85.78859531,3.632943002,1000,142.1140469,HEXAGON,0.415692194,structure_3_cube10.00_holes12_pore0.800_thick_0.033333333333333215.stl
10,10,10,13,13,13,0.1,3,0.334615386,3.060117994,0.000690732,1000,969.3988201,HEXAGON,0.006495191,structure_3_cube10.00_holes13_pore0.100_thick_0.6692307692307692.stl
10,10,10,13,13,13,0.15,3,0.309615386,6.62337308,0.002224696,1000,933.7662692,HEXAGON,0.014614179,structure_3_cube10.00_holes13_pore0.150_thick_0.6192307692307693.stl
10,10,10,13,13,13,0.2,3,0.284615386,11.30903928,0.006196485,1000,886.9096072,HEXAGON,0.025980762,structure_3_cube10.00_holes13_pore0.200_thick_0.5692307692307692.stl
10,10,10,13,13,13,0.25,3,0.259615386,16.94255918,0.014495921,1000,830.5744082,HEXAGON,0.040594941,structure_3_cube10.00_holes13_pore0.250_thick_0.5192307692307693.stl
10,10,10,13,13,13,0.3,3,0.234615386,23.34921546,0.02984308,1000,766.5078454,HEXAGON,0.058456715,structure_3_cube10.00_holes13_pore0.300_thick_0.46923076923076923.stl
10,10,10,13,13,13,0.35,3,0.209615386,30.35433655,0.056067762,1000,696.4566345,HEXAGON,0.079566084,structure_3_cube10.00_holes13_pore0.350_thick_0.41923076923076924.stl
10,10,10,13,13,13,0.4,3,0.184615386,37.78317752,0.098643342,1000,622.1682248,HEXAGON,0.103923048,structure_3_cube10.00_holes13_pore0.400_thick_0.3692307692307692.stl
10,10,10,13,13,13,0.45,3,0.159615386,45.46112736,0.16567119,1000,545.3887264,HEXAGON,0.131527608,structure_3_cube10.00_holes13_pore0.450_thick_0.3192307692307692.stl
10,10,10,13,13,13,0.5,3,0.134615386,53.21361713,0.269772641,1000,467.8638287,HEXAGON,0.162379763,structure_3_cube10.00_holes13_pore0.500_thick_0.2692307692307692.stl
10,10,10,13,13,13,0.55,3,0.109615386,60.86585263,0.431951131,1000,391.3414737,HEXAGON,0.196479513,structure_3_cube10.00_holes13_pore0.550_thick_0.2192307692307692.stl
10,10,10,13,13,13,0.6,3,0.084615386,68.24325453,0.690154588,1000,317.5674547,HEXAGON,0.233826859,structure_3_cube10.00_holes13_pore0.600_thick_0.16923076923076924.stl
10,10,10,13,13,13,0.65,3,0.059615386,75.17084739,1.120363002,1000,248.2915261,HEXAGON,0.2744218,structure_3_cube10.00_holes13_pore0.650_thick_0.11923076923076915.stl
10,10,10,13,13,13,0.7,3,0.034615386,81.47436673,1.896860946,1000,185.2563327,HEXAGON,0.318264336,structure_3_cube10.00_holes13_pore0.700_thick_0.06923076923076926.stl
10,10,10,13,13,13,0.75,3,0.009615386,86.97884802,3.504020137,1000,130.2115198,HEXAGON,0.365354467,structure_3_cube10.00_holes13_pore0.750_thick_0.019230769230769232.stl
10,10,10,14,14,14,0.1,3,0.307142859,3.528274158,0.000707672,1000,964.7172584,HEXAGON,0.006495191,structure_3_cube10.00_holes14_pore0.100_thick_0.6142857142857142.stl
10,10,10,14,14,14,0.15,3,0.282142859,7.611436388,0.00247005,1000,923.8856361,HEXAGON,0.014614179,structure_3_cube10.00_holes14_pore0.150_thick_0.5642857142857143.stl
10,10,10,14,14,14,0.2,3,0.257142859,12.94962068,0.007041713,1000,870.5037932,HEXAGON,0.025980762,structure_3_cube10.00_holes14_pore0.200_thick_0.5142857142857142.stl
10,10,10,14,14,14,0.25,3,0.232142859,19.32468972,0.016674359,1000,806.7531028,HEXAGON,0.040594941,structure_3_cube10.00_holes14_pore0.250_thick_0.4642857142857143.stl
10,10,10,14,14,14,0.3,3,0.207142859,26.51843077,0.034649407,1000,734.8156923,HEXAGON,0.058456715,structure_3_cube10.00_holes14_pore0.300_thick_0.41428571428571426.stl
10,10,10,14,14,14,0.35,3,0.182142859,34.31308428,0.065719165,1000,656.8691572,HEXAGON,0.079566084,structure_3_cube10.00_holes14_pore0.350_thick_0.3642857142857143.stl
10,10,10,14,14,14,0.4,3,0.157142859,42.48976063,0.11695024,1000,575.1023937,HEXAGON,0.103923048,structure_3_cube10.00_holes14_pore0.400_thick_0.3142857142857142.stl
10,10,10,14,14,14,0.45,3,0.132142859,50.8309122,0.199407158,1000,491.690878,HEXAGON,0.131527608,structure_3_cube10.00_holes14_pore0.450_thick_0.2642857142857143.stl
10,10,10,14,14,14,0.5,3,0.107142859,59.11817153,0.331634049,1000,408.8182847,HEXAGON,0.162379763,structure_3_cube10.00_holes14_pore0.500_thick_0.21428571428571427.stl
10,10,10,14,14,14,0.55,3,0.082142859,67.13306375,0.547584156,1000,328.6693625,HEXAGON,0.196479513,structure_3_cube10.00_holes14_pore0.550_thick_0.1642857142857142.stl
10,10,10,14,14,14,0.6,3,0.057142859,74.65791989,0.916847679,1000,253.4208011,HEXAGON,0.233826859,structure_3_cube10.00_holes14_pore0.600_thick_0.11428571428571425.stl
10,10,10,15,15,15,0.1,3,0.283333331,4.026514126,0.00073901,1000,959.7348587,HEXAGON,0.006495191,structure_3_cube10.00_holes15_pore0.100_thick_0.5666666666666667.stl
10,10,10,15,15,15,0.2,3,0.233333331,14.67487706,0.007962682,1000,853.2512294,HEXAGON,0.025980762,structure_3_cube10.00_holes15_pore0.200_thick_0.4666666666666667.stl
10,10,10,15,15,15,0.3,3,0.183333331,29.79820967,0.039965127,1000,702.0179033,HEXAGON,0.058456715,structure_3_cube10.00_holes15_pore0.300_thick_0.36666666666666664.stl
10,10,10,15,15,15,0.4,3,0.133333331,47.24998677,0.13806289,1000,527.5001323,HEXAGON,0.103923048,structure_3_cube10.00_holes15_pore0.400_thick_0.26666666666666666.stl
10,10,10,15,15,15,0.5,3,0.083333331,64.88364289,0.409690559,1000,351.1635711,HEXAGON,0.162379763,structure_3_cube10.00_holes15_pore0.500_thick_0.16666666666666666.stl
10,10,10,15,15,15,0.6,3,0.033333331,80.55208358,1.265070047,1000,194.4791642,HEXAGON,0.233826859,structure_3_cube10.00_holes15_pore0.600_thick_0.06666666666666667.stl
10,10,10,16,16,16,0.1,3,0.2625,4.554178199,0.000780754,1000,954.458218,HEXAGON,0.006495191,structure_3_cube10.00_holes16_pore0.100_thick_0.525.stl
10,10,10,16,16,16,0.2,3,0.2125,16.47902136,0.008959812,1000,835.2097864,HEXAGON,0.025980762,structure_3_cube10.00_holes16_pore0.200_thick_0.425.stl
10,10,10,16,16,16,0.3,3,0.1625,33.17062412,0.045836136,1000,668.2937588,HEXAGON,0.058456715,structure_3_cube10.00_holes16_pore0.300_thick_0.325.stl
10,10,10,16,16,16,0.4,3,0.1125,52.02302683,0.162599653,1000,479.7697317,HEXAGON,0.103923048,structure_3_cube10.00_holes16_pore0.400_thick_0.22499999999999998.stl
10,10,10,20,20,20,0.35,3,0.075,59.11792672,0.157434916,1000,408.8207328,HEXAGON,0.079566084,structure_3_cube10.00_holes20_pore0.350_thick_0.15.stl
10,10,10,20,20,20,0.4,3,0.05,70.4307437,0.318736658,1000,295.692563,HEXAGON,0.103923048,structure_3_cube10.00_holes20_pore0.400_thick_0.1.stl
10,10,10,21,21,21,0.3,3,0.08809524,50.83097403,0.08620793,1000,491.6902597,HEXAGON,0.058456715,structure_3_cube10.00_holes21_pore0.300_thick_0.1761904761904762.stl
10,10,10,21,21,21,0.35,3,0.06309524,63.17330745,0.181962366,1000,368.2669255,HEXAGON,0.079566084,structure_3_cube10.00_holes21_pore0.350_thick_0.12619047619047621.stl
10,10,10,21,21,21,0.4,3,0.03809524,74.65795421,0.384086029,1000,253.4204579,HEXAGON,0.103923048,structure_3_cube10.00_holes21_pore0.400_thick_0.07619047619047617.stl
10,10,10,22,22,22,0.3,3,0.077272723,54.40147225,0.097321963,1000,455.9852775,HEXAGON,0.058456715,structure_3_cube10.00_holes22_pore0.300_thick_0.15454545454545457.stl
10,10,10,22,22,22,0.35,3,0.052272723,67.13328241,0.21110871,1000,328.6671759,HEXAGON,0.079566084,structure_3_cube10.00_holes22_pore0.350_thick_0.10454545454545458.stl
10,10,10,22,22,22,0.4,3,0.027272722,78.65377117,0.469901741,1000,213.4622883,HEXAGON,0.103923048,structure_3_cube10.00_holes22_pore0.400_thick_0.054545454545454515.stl
10,10,10,23,23,23,0.3,3,0.067391301,57.9456746,0.1098988,1000,420.543254,HEXAGON,0.058456715,structure_3_cube10.00_holes23_pore0.300_thick_0.1347826086956522.stl
10,10,10,23,23,23,0.35,3,0.042391301,70.97039927,0.246338205,1000,290.2960073,HEXAGON,0.079566084,structure_3_cube10.00_holes23_pore0.350_thick_0.08478260869565223.stl
10,10,10,24,24,24,0.3,3,0.058333329,61.4455323,0.124242076,1000,385.544677,HEXAGON,0.058456715,structure_3_cube10.00_holes24_pore0.300_thick_0.1166666666666667.stl
10,10,10,25,25,25,0.3,3,0.05,64.88300863,0.140751986,1000,351.1699137,HEXAGON,0.058456715,structure_3_cube10.00_holes25_pore0.300_thick_0.1.stl
10,10,10,26,26,26,0.3,3,0.042307688,68.24284636,0.159982138,1000,317.5715364,HEXAGON,0.058456715,structure_3_cube10.00_holes26_pore0.300_thick_0.08461538461538462.stl
10,10,10,27,27,27,0.3,3,0.03518519,71.50716225,0.182681693,1000,284.9283775,HEXAGON,0.058456715,structure_3_cube10.00_holes27_pore0.300_thick_0.07037037037037039.stl
10,10,10,28,28,28,0.3,3,0.02857143,74.65792826,0.209887085,1000,253.4207174,HEXAGON,0.058456715,structure_3_cube10.00_holes28_pore0.300_thick_0.05714285714285713.stl
12,12,12,10,10,10,0.6,3,0.3,35.46303488,0.20649236,1728,1115.198757,HEXAGON,0.233826859,structure_3_cube12.00_holes10_pore0.600_thick_0.6.stl
12,12,12,10,10,10,0.7,3,0.25,45.26257596,0.407386733,1728,945.8626873,HEXAGON,0.318264336,structure_3_cube12.00_holes10_pore0.700_thick_0.5.stl
12,12,12,10,10,10,0.8,3,0.2,55.19227939,0.764830694,1728,774.2774122,HEXAGON,0.415692194,structure_3_cube12.00_holes10_pore0.800_thick_0.4.stl
12,12,12,10,10,10,0.9,3,0.15,64.88366433,1.409484245,1728,606.8102804,HEXAGON,0.526110433,structure_3_cube12.00_holes10_pore0.900_thick_0.3.stl
14,14,14,10,10,10,0.6,3,0.4,27.4452873,0.147018356,2744,1990.901316,HEXAGON,0.233826859,structure_3_cube14.00_holes10_pore0.600_thick_0.8.stl
14,14,14,10,10,10,0.7,3,0.35,35.46265884,0.2810494,2744,1770.904641,HEXAGON,0.318264336,structure_3_cube14.00_holes10_pore0.700_thick_0.7.stl
14,14,14,10,10,10,0.8,3,0.3,43.8461606,0.505109857,2744,1540.861353,HEXAGON,0.415692194,structure_3_cube14.00_holes10_pore0.800_thick_0.6.stl
14,14,14,10,10,10,0.9,3,0.25,52.36359928,0.872416015,2744,1307.142836,HEXAGON,0.526110433,structure_3_cube14.00_holes10_pore0.900_thick_0.5.stl
16,16,16,10,10,10,0.6,3,0.5,21.81146038,0.111535781,4096,3202.602583,HEXAGON,0.233826859,structure_3_cube16.00_holes10_pore0.600_thick_1.0.stl
16,16,16,10,10,10,0.7,3,0.45,28.41925161,0.209107419,4096,2931.947454,HEXAGON,0.318264336,structure_3_cube16.00_holes10_pore0.700_thick_0.9.stl
16,16,16,10,10,10,0.8,3,0.4,35.46274226,0.36708952,4096,2643.446077,HEXAGON,0.415692194,structure_3_cube16.00_holes10_pore0.800_thick_0.8.stl
16,16,16,10,10,10,0.9,3,0.35,42.786234,0.614714331,4096,2343.475855,HEXAGON,0.526110433,structure_3_cube16.00_holes10_pore0.900_thick_0.7.stl
18,18,18,10,10,10,0.6,3,0.6,17.72454213,0.088440914,5832,4798.304703,HEXAGON,0.233826859,structure_3_cube18.00_holes10_pore0.600_thick_1.2.stl
18,18,18,10,10,10,0.7,3,0.55,23.23407805,0.163430714,5832,4476.988568,HEXAGON,0.318264336,structure_3_cube18.00_holes10_pore0.700_thick_1.1.stl
18,18,18,10,10,10,0.8,3,0.5,29.1832762,0.282539992,5832,4130.031332,HEXAGON,0.415692194,structure_3_cube18.00_holes10_pore0.800_thick_1.0.stl
18,18,18,10,10,10,0.9,3,0.45,35.46281382,0.464602688,5832,3763.808698,HEXAGON,0.526110433,structure_3_cube18.00_holes10_pore0.900_thick_0.9.stl
12,12,12,11,11,11,0.6,3,0.245454545,41.30637786,0.256435294,1728,1014.225791,HEXAGON,0.233826859,structure_3_cube12.00_holes11_pore0.600_thick_0.49090909090909096.stl
12,12,12,11,11,11,0.7,3,0.195454545,52.22185816,0.519166287,1728,825.606291,HEXAGON,0.318264336,structure_3_cube12.00_holes11_pore0.700_thick_0.390909090909091.stl
12,12,12,11,11,11,0.8,3,0.145454545,62.98186119,1.014792781,1728,639.6734386,HEXAGON,0.415692194,structure_3_cube12.00_holes11_pore0.800_thick_0.29090909090909084.stl
12,12,12,11,11,11,0.9,3,0.095454545,73.09770291,2.001646988,1728,464.8716938,HEXAGON,0.526110433,structure_3_cube12.00_holes11_pore0.900_thick_0.1909090909090909.stl
14,14,14,11,11,11,0.6,3,0.336363635,32.19873246,0.179701642,2744,1860.466781,HEXAGON,0.233826859,structure_3_cube14.00_holes11_pore0.600_thick_0.6727272727272727.stl
14,14,14,11,11,11,0.7,3,0.286363635,41.30660406,0.349042038,2744,1610.546785,HEXAGON,0.318264336,structure_3_cube14.00_holes11_pore0.700_thick_0.5727272727272728.stl
14,14,14,11,11,11,0.8,3,0.236363635,50.66048977,0.64088108,2744,1353.876161,HEXAGON,0.415692194,structure_3_cube14.00_holes11_pore0.800_thick_0.47272727272727266.stl
14,14,14,11,11,11,0.9,3,0.186363635,59.95206376,1.141901286,2744,1098.91537,HEXAGON,0.526110433,structure_3_cube14.00_holes11_pore0.900_thick_0.3727272727272727.stl
16,16,16,11,11,11,0.6,3,0.427272725,25.71508707,0.134951,4096,3042.710034,HEXAGON,0.233826859,structure_3_cube16.00_holes11_pore0.600_thick_0.8545454545454546.stl
16,16,16,11,11,11,0.7,3,0.377272725,33.31329956,0.25606303,4096,2731.48725,HEXAGON,0.318264336,structure_3_cube16.00_holes11_pore0.700_thick_0.7545454545454546.stl
16,16,16,11,11,11,0.8,3,0.327272725,41.30631216,0.455882874,4096,2404.093454,HEXAGON,0.415692194,structure_3_cube16.00_holes11_pore0.800_thick_0.6545454545454544.stl
16,16,16,11,11,11,0.9,3,0.277272725,49.4883253,0.777518283,4096,2068.958196,HEXAGON,0.526110433,structure_3_cube16.00_holes11_pore0.900_thick_0.5545454545454546.stl
18,18,18,11,11,11,0.6,3,0.51818182,20.9713415,0.106168532,5832,4608.951364,HEXAGON,0.233826859,structure_3_cube18.00_holes11_pore0.600_thick_1.0363636363636364.stl
18,18,18,11,11,11,0.7,3,0.46818182,27.35895335,0.19826112,5832,4236.42584,HEXAGON,0.318264336,structure_3_cube18.00_holes11_pore0.700_thick_0.9363636363636364.stl
18,18,18,11,11,11,0.8,3,0.41818182,34.18564905,0.346472064,5832,3838.292948,HEXAGON,0.415692194,structure_3_cube18.00_holes11_pore0.800_thick_0.8363636363636363.stl
18,18,18,11,11,11,0.9,3,0.36818182,41.30647665,0.576983209,5832,3423.006282,HEXAGON,0.526110433,structure_3_cube18.00_holes11_pore0.900_thick_0.7363636363636363.stl
12,12,12,12,12,12,0.5,3,0.25,35.46298032,0.141598092,1728,1115.1997,HEXAGON,0.162379763,structure_3_cube12.00_holes12_pore0.500_thick_0.5.stl
12,12,12,12,12,12,0.6,3,0.2,47.2503947,0.316178241,1728,911.5131796,HEXAGON,0.233826859,structure_3_cube12.00_holes12_pore0.600_thick_0.4000000000000001.stl
12,12,12,12,12,12,0.7,3,0.15,59.11787426,0.661664566,1728,706.4431329,HEXAGON,0.318264336,structure_3_cube12.00_holes12_pore0.700_thick_0.3000000000000001.stl
12,12,12,12,12,12,0.8,3,0.1,70.43078625,1.369135685,1728,510.9560137,HEXAGON,0.415692194,structure_3_cube12.00_holes12_pore0.800_thick_0.19999999999999987.stl
12,12,12,12,12,12,0.9,3,0.05,80.55228565,3.007332596,1728,336.056504,HEXAGON,0.526110433,structure_3_cube12.00_holes12_pore0.900_thick_0.09999999999999994.stl
14,14,14,12,12,12,0.5,3,0.333333332,27.44513748,0.101102211,2744,1990.905428,HEXAGON,0.162379763,structure_3_cube14.00_holes12_pore0.500_thick_0.6666666666666666.stl
14,14,14,12,12,12,0.6,3,0.283333332,37.11752334,0.217469025,2744,1725.49516,HEXAGON,0.233826859,structure_3_cube14.00_holes12_pore0.600_thick_0.5666666666666668.stl
14,14,14,12,12,12,0.7,3,0.233333332,47.25005136,0.430344223,2744,1447.458591,HEXAGON,0.318264336,structure_3_cube14.00_holes12_pore0.700_thick_0.4666666666666668.stl
14,14,14,12,12,12,0.8,3,0.183333331,57.44176078,0.812063364,2744,1167.798084,HEXAGON,0.415692194,structure_3_cube14.00_holes12_pore0.800_thick_0.36666666666666653.stl
14,14,14,12,12,12,0.9,3,0.133333331,67.29237792,1.510423399,2744,897.4971499,HEXAGON,0.526110433,structure_3_cube14.00_holes12_pore0.900_thick_0.2666666666666666.stl
16,16,16,12,12,12,0.5,3,0.416666669,21.81126781,0.076838714,4096,3202.610471,HEXAGON,0.162379763,structure_3_cube16.00_holes12_pore0.500_thick_0.8333333333333334.stl
16,16,16,12,12,12,0.6,3,0.366666669,29.79811604,0.161547075,4096,2875.469167,HEXAGON,0.233826859,structure_3_cube16.00_holes12_pore0.600_thick_0.7333333333333334.stl
16,16,16,12,12,12,0.7,3,0.316666669,38.36725021,0.310502769,4096,2524.477431,HEXAGON,0.318264336,structure_3_cube16.00_holes12_pore0.700_thick_0.6333333333333334.stl
16,16,16,12,12,12,0.8,3,0.266666668,47.25002792,0.562081983,4096,2160.638856,HEXAGON,0.415692194,structure_3_cube16.00_holes12_pore0.800_thick_0.5333333333333332.stl
16,16,16,12,12,12,0.9,3,0.216666669,56.17826808,0.981181369,4096,1794.938139,HEXAGON,0.526110433,structure_3_cube16.00_holes12_pore0.900_thick_0.4333333333333333.stl
18,18,18,12,12,12,0.5,3,0.5,17.72449152,0.061004332,5832,4798.307655,HEXAGON,0.162379763,structure_3_cube18.00_holes12_pore0.500_thick_1.0.stl
18,18,18,12,12,12,0.6,3,0.45,24.39255258,0.126118565,5832,4409.426334,HEXAGON,0.233826859,structure_3_cube18.00_holes12_pore0.600_thick_0.9.stl
18,18,18,12,12,12,0.7,3,0.4,31.66145006,0.237962571,5832,3985.504232,HEXAGON,0.318264336,structure_3_cube18.00_holes12_pore0.700_thick_0.8000000000000002.stl
18,18,18,12,12,12,0.8,3,0.35,39.34359454,0.420813818,5832,3537.481566,HEXAGON,0.415692194,structure_3_cube18.00_holes12_pore0.800_thick_0.6999999999999998.stl
18,18,18,12,12,12,0.9,3,0.3,47.25009124,0.711392201,5832,3076.374679,HEXAGON,0.526110433,structure_3_cube18.00_holes12_pore0.900_thick_0.6.stl
12,12,12,13,13,13,0.5,3,0.211538462,40.32354267,0.169581334,1728,1031.209183,HEXAGON,0.162379763,structure_3_cube12.00_holes13_pore0.500_thick_0.4230769230769231.stl
12,12,12,13,13,13,0.6,3,0.161538462,53.21365608,0.38847292,1728,808.4680229,HEXAGON,0.233826859,structure_3_cube12.00_holes13_pore0.600_thick_0.3230769230769231.stl
12,12,12,13,13,13,0.7,3,0.111538462,65.82554391,0.849452332,1728,590.5346012,HEXAGON,0.318264336,structure_3_cube12.00_holes13_pore0.700_thick_0.22307692307692312.stl
